386682309,146261,389.22,73
63460142,153607,345.5,0
361446505,156216,406.15,0
578723077,156518,416.87,0
578276982,128516,740.32,0
227370078,157079,278.36,0
577980170,157636,170.28,0
72614528,157665,661.89,94
1582036,157734,292.01,73
215022420,154477,338.89,0
48547817,154010,409.62,73
577806701,154582,430.96,0
214839947,161556,572.8,87
230044788,159333,931,0
227887794,155198,450.57,73
186423044,155502,345.23,0
406279493,160173,206.26,0
229892957,157188,756.63,73
732284437,125296,1205.89,73
215589572,153760,508.77,73
27506958,161518,335.32,0
81449753,163990,457.64,73
273841277,164670,84.14,73
578840957,164747,310.6,0
46504127,165181,372.39,0
579172357,167216,350.15,73
577138866,167684,84.96,73
216253410,167677,257.3,0
212831300,167729,124.9,0
577337207,167981,355.04,0
578928839,168197,204.44,0
577333881,168230,160.07,0
462770937,168766,338.49,73
81526952,168799,424.33,0
697011019,169432,364.26,0
146544599,169462,422.13,0
579800168,169888,450.51,73
578330942,240404,214.64,73
155460268,183900,492.35,73
579902017,170331,372.39,0
212981098,170977,554.06,73
75762498,170984,485.02,73
231964458,171112,368,0
662482713,171315,64.83,73
578498982,171822,135.44,94
577195315,174535,156,0
577319518,171756,248.92,73
579806268,172057,306.17,0
578800891,183095,150.46,0
26602523,172165,215.5,0
214760119,172171,1052.04,73
578723161,172183,527.93,73
441788205,172209,286.31,0
579768176,172285,418.7,0
493665009,176198,475.02,73
578865424,172561,134.13,0
629759434,172580,289.93,94
227432842,172678,134.24,0
578372423,172669,150.17,0
458198395,175576,115.86,0
579669857,172804,352.89,0
274691432,176870,601.59,94
373767674,172801,272.4,0
137587328,172930,160.11,0
827522950,172986,322.65,94
218291860,173133,342.32,73
218906275,173199,152.23,73
578806561,173307,235.68,0
33387755,173328,334.14,73
149566200,173528,296.86,0
577803404,173701,353.77,0
217620046,174161,451.98,0
578703551,174177,363.12,0
578115379,174464,387.72,0
489980522,174511,102.26,73
578310867,175220,335.31,0
579067476,174726,216.76,0
579313406,174777,153.96,0
577027434,174879,444.85,73
563890553,175027,382.09,0
578988485,175114,212.92,0
473805407,175155,265.73,0
65609557,175187,202.93,0
579040751,175215,400.03,73
577764161,175260,441.85,73
218780443,175261,112.76,0
577477520,175682,59.18,0
278427685,175768,293.64,0
242066203,175873,212.01,0
212616260,175962,549.08,87
144624532,176273,395.12,73
578989170,174217,812.55,0
214257411,176534,74.47,0
579493676,176525,442.36,94
215676812,176595,336.67,0
579198209,176723,90.09,0
220587698,230411,306.75,0
455859396,176998,325.97,0
217535706,176994,119.6,0
245598770,177313,510.44,73
578882455,177434,166.73,0
578860383,177451,243.66,0
240026323,177775,359.03,0
693160560,235212,11.09,0
578336920,177826,231.89,0
190461089,177961,266.17,0
106666726,177989,349.06,73
579729386,178027,1071.4,73
579989118,178583,148.64,0
579089047,178355,837.08,73
179389237,232189,457.64,73
358647992,178518,179.38,0
579768994,178591,408.77,73
577271887,178610,929.51,73
578089683,178696,374.06,0
167521637,178740,441.13,0
59568905,178938,198.23,0
347646312,183901,276.53,73
602040699,182304,358.46,0
579841026,179994,468.43,73
579847048,179778,1079.03,0
549411323,180596,322.74,0
577809435,181076,425.69,73
577781808,181603,480.01,73
578116270,192477,498.09,73
577721695,182323,1030.08,0
38301097,182764,485.02,73
579706244,182841,351.16,0
577742554,183040,434.36,0
219964415,183400,142.78,73
160529115,190555,156.94,0
578297037,190761,273.93,0
389709600,190932,204.44,0
395445494,191291,162.56,0
140864421,191374,133.22,73
412111246,191709,206.68,0
691164879,192276,206.86,0
240841768,192371,435.11,0
579219711,192675,429.85,0
578151636,192687,79.89,73
581557014,193017,315.9,73
579210362,193146,661.89,94
160465025,193285,504.47,73
579906879,193526,287.32,0
822101751,193565,314.29,0
262434812,193935,815.93,0
579784258,230248,304.78,0
570230736,230671,482.93,73
579704930,230983,196.63,0
213845269,231346,251.76,0
465977741,231428,233.76,0
450237107,231459,403.52,73
228748546,231870,317.58,0
578339169,232260,482.59,73
556042818,230207,855.43,0
579860202,233056,410.36,73
213883738,233136,271.53,0
404068155,234054,199.35,0
228902452,234085,202.93,0
231966609,234298,406.68,0
242190243,231977,264.63,0
215727895,231719,457.64,73
578802515,235188,427.51,73
578170899,234992,114.65,0
578783816,235343,432.75,73
220474940,235465,434.54,0
579902228,235633,223.57,0
577319402,234230,482.56,73
707336783,235831,281.33,94
223968713,234575,385.71,73
152489224,234162,143.22,0
41901431,236108,263.17,73
578156927,237020,387.72,0
577496217,175955,95.98,73
230155853,237138,220.35,0
579083371,237904,197.86,73
408231955,237920,422.09,0
52588405,174587,112.76,0
577456315,238017,307.42,94
579275267,238291,162.56,0
473725701,238356,573.13,73
768707466,240401,269.59,94
236729648,238392,243.31,0
573904486,238850,839.28,0
578453302,239031,290.48,87
694144312,244587,136.45,73
179440311,239455,485.02,73
579784543,240405,321.27,0
771887690,240492,416.36,73
13569274,240672,405.75,0
578743710,241008,348.58,0
126809170,241177,75.06,73
578433239,241308,228.12,0
577945828,241847,311.69,0
578704726,244334,465.08,73
578454360,243225,166.03,87
565967778,244107,332.43,0
578786384,244946,422.06,0
583637043,246891,217.1,0
148628784,247173,803.86,73
697039684,247363,384.05,73
245088148,166717,777.97,0
578290359,181933,559.54,0
579768341,169581,394.35,0
174445245,248584,355.04,0
235254178,249196,80.42,73
176855170,249217,172.9,87
215695866,249286,471.35,73
578722267,250944,358.52,0
579845346,243242,353.56,0
190704764,235421,390.94,73
578085464,252201,200.08,73
883200623,252395,421.8,73
540709952,169872,256.11,0
433137693,175687,531.83,0
296725092,173072,167.32,0
219199957,239330,47.83,73
385660507,249333,251.76,0
223961914,156742,193.61,73
130443949,117467,338.89,0
152738165,240969,674.08,94
532851694,172802,674.08,94
274586208,240087,418.58,0
579742470,164339,393.02,73
217527467,173795,306.59,0
684110927,251955,419.99,87
219310332,171208,49.09,73
577802582,192786,250.04,0
577648109,181988,338.89,0
224860284,191844,298.52,0
41546672,231160,257.48,0
198564018,126710,195.56,0
220083597,243624,92.97,73
579804758,173397,317.23,0
577940233,127220,76.85,0
579782770,117911,397.91,0
579024919,157708,282.03,0
577769794,154903,275.58,0
66645165,176161,391.59,0
376602818,156026,475.48,73
577984218,190292,253.38,0
49605517,172522,289.97,0
199584435,249844,61.67,0
107447079,252180,457.64,73
578943457,181049,317.43,73
579089469,245417,112.61,0
372785220,242977,363.56,73
4745869,235568,67,0
205550879,230586,242.91,87
577020328,174636,62.59,0
578740725,239082,438.27,0
578515933,177944,298.45,73
265596186,157867,399.77,73
698035047,172730,541.59,87
